image_name,label
NORMAL2-IM-0851-0001-0002.jpeg,normal
NORMAL2-IM-0855-0001.jpeg,normal
NORMAL2-IM-0882-0001.jpeg,normal
NORMAL2-IM-0944-0001.jpeg,pneumonia
NORMAL2-IM-0947-0001.jpeg,normal
NORMAL2-IM-1005-0001.jpeg,normal
NORMAL2-IM-1008-0001.jpeg,normal
NORMAL2-IM-1011-0001.jpeg,normal
NORMAL2-IM-1050-0001.jpeg,normal
NORMAL2-IM-1089-0001.jpeg,normal
NORMAL2-IM-1098-0001.jpeg,normal
NORMAL2-IM-1151-0001.jpeg,normal
NORMAL2-IM-1177-0001.jpeg,normal
NORMAL2-IM-1181-0001.jpeg,normal
NORMAL2-IM-1240-0001.jpeg,normal
NORMAL2-IM-1241-0001.jpeg,normal
NORMAL2-IM-1258-0001.jpeg,normal
NORMAL2-IM-1289-0001.jpeg,normal
NORMAL2-IM-1300-0001.jpeg,normal
NORMAL2-IM-1305-0001.jpeg,normal
NORMAL2-IM-1431-0001.jpeg,normal
person1031_bacteria_2963.jpeg,pneumonia
person1134_bacteria_3076.jpeg,pneumonia
person1151_virus_1928.jpeg,normal
person1158_bacteria_3103.jpeg,normal
person1158_virus_1938.jpeg,normal
person1162_bacteria_3107.jpeg,pneumonia
person1168_bacteria_3114.jpeg,pneumonia
person1176_bacteria_3124.jpeg,pneumonia
person1177_virus_2000.jpeg,pneumonia
person1216_virus_2062.jpeg,pneumonia
person1222_bacteria_3177.jpeg,pneumonia
person1232_virus_2089.jpeg,pneumonia
person1275_bacteria_3237.jpeg,pneumonia
person1305_bacteria_3271.jpeg,pneumonia
person1310_bacteria_3304.jpeg,pneumonia
person1318_bacteria_3335.jpeg,pneumonia
person1320_bacteria_3340.jpeg,pneumonia
person1346_virus_2322.jpeg,pneumonia
person1360_virus_2341.jpeg,normal
person1391_bacteria_3537.jpeg,pneumonia
person1455_virus_2490.jpeg,pneumonia
person1482_bacteria_3870.jpeg,pneumonia
person1559_bacteria_4067.jpeg,pneumonia
person1571_bacteria_4110.jpeg,pneumonia
person1597_bacteria_4191.jpeg,pneumonia
person1611_bacteria_4241.jpeg,pneumonia
person162_virus_322.jpeg,pneumonia
person1642_bacteria_4353.jpeg,pneumonia
person1661_bacteria_4406.jpeg,pneumonia
person1803_bacteria_4652.jpeg,pneumonia
person1810_bacteria_4664.jpeg,pneumonia
person1888_bacteria_4775.jpeg,pneumonia
person20_bacteria_66.jpeg,pneumonia
person21_bacteria_72.jpeg,pneumonia
person253_bacteria_1153.jpeg,pneumonia
person260_bacteria_1222.jpeg,pneumonia
person266_bacteria_1240.jpeg,pneumonia
person26_bacteria_127.jpeg,pneumonia
person277_bacteria_1307.jpeg,pneumonia
person27_bacteria_136.jpeg,pneumonia
person281_bacteria_1329.jpeg,pneumonia
person305_bacteria_1437.jpeg,pneumonia
person313_bacteria_1459.jpeg,pneumonia
person326_virus_668.jpeg,pneumonia
person331_bacteria_1528.jpeg,pneumonia
person332_bacteria_1533.jpeg,pneumonia
person337_bacteria_1560.jpeg,pneumonia
person351_bacteria_1617.jpeg,pneumonia
person364_bacteria_1659.jpeg,pneumonia
person382_bacteria_1741.jpeg,pneumonia
person39_bacteria_200.jpeg,pneumonia
person402_bacteria_1813.jpeg,pneumonia
person406_bacteria_1819.jpeg,pneumonia
person413_bacteria_1830.jpeg,pneumonia
person413_bacteria_1833.jpeg,pneumonia
person437_bacteria_1884.jpeg,pneumonia
person437_bacteria_1887.jpeg,pneumonia
person437_bacteria_1888.jpeg,pneumonia
person441_bacteria_1917.jpeg,pneumonia
person458_virus_945.jpeg,pneumonia
person46_bacteria_225.jpeg,normal
person490_bacteria_2070.jpeg,normal
person491_bacteria_2073.jpeg,pneumonia
person500_bacteria_2107.jpeg,pneumonia
person502_bacteria_2119.jpeg,pneumonia
person502_virus_1011.jpeg,pneumonia
person51_bacteria_239.jpeg,pneumonia
person523_virus_1043.jpeg,pneumonia
person544_virus_1078.jpeg,pneumonia
person592_virus_1141.jpeg,pneumonia
person59_bacteria_281.jpeg,pneumonia
person649_bacteria_2541.jpeg,pneumonia
person67_bacteria_331.jpeg,pneumonia
person75_bacteria_365.jpeg,pneumonia
person810_virus_1446.jpeg,pneumonia
person818_bacteria_2729.jpeg,pneumonia
person831_bacteria_2742.jpeg,pneumonia
person8_bacteria_37.jpeg,normal
person929_virus_1589.jpeg,pneumonia
person956_bacteria_2881.jpeg,pneumonia
